Anzahl_Slots,Max_Domains,Max_Events,Max_Days,Incl_Avg_Chord_Distance,Incl_Avg_Max_Cosine_Own,Incl_Avg_Max_Cosine_Other,Incl_Identification_Rate,Incl_Valid_Segments,Incl_Share_Single_Segment_Users,Excl_Avg_Chord_Distance,Excl_Avg_Max_Cosine_Own,Excl_Avg_Max_Cosine_Other,Excl_Identification_Rate,Excl_Valid_Segments,Excl_Share_Single_Segment_Users
100,10,1000,14,0.9793942456631388,0.3608184002122095,0.8333808266172764,0.0450536641895124,148423,0.0125698324022346,1.013615084741185,0.342370346967245,0.7997381943417872,0.0589647489593948,57899,0.044167610419026
100,10,500,14,0.959125854426473,0.374286875691525,0.8363646591340198,0.0453090730789363,150919,0.0125698324022346,0.9571257333671096,0.3805066053803558,0.8083912112937156,0.060732208967503,60775,0.0463946338736724
100,10,1000,7,0.7984531929031939,0.4987422395464561,0.8471052549698267,0.0583665800108105,194255,0.0125698324022346,0.7602031569216642,0.5400735036082085,0.8267535034955522,0.0772952034131276,112038,0.0247295208655332
100,10,500,7,0.789657761351555,0.5041361890195728,0.8483590506414239,0.0587980138702483,195959,0.0125698324022346,0.7479304869913592,0.5470487316809919,0.8292933465693313,0.0773607269853812,113895,0.0267352185089974
100,10,600,14,0.9667900971642966,0.3691031480861475,0.834931533211034,0.0456496813588246,150012,0.0125698324022346,0.9761016416120972,0.3677224947831217,0.8058093773699565,0.0598840521430246,59682,0.0444319460067491
100,10,700,14,0.9725938258016952,0.3651614053966914,0.8349217974315724,0.0442620096693406,149338,0.0125698324022346,0.9918059071440742,0.3574038707474929,0.8048989048780463,0.0574642542522192,59028,0.0434292160180485
100,10,800,14,0.9747499287047304,0.3639925347534175,0.8343953091239591,0.0448413631022326,148925,0.0125698324022346,1.00036675885008,0.3515391161671652,0.8019086411718949,0.0589825636111633,58441,0.043502824858757
100,10,600,7,0.7936118482968059,0.5016853975050573,0.8473555277083086,0.0586867445195656,195240,0.0125698324022346,0.7521407879135174,0.5447047022931518,0.8285515777044112,0.0770305398857627,113098,0.0262345679012345
100,10,700,7,0.7955982762204503,0.5004739811641225,0.8474457667014531,0.0585880360304873,194835,0.0125698324022346,0.7560708712909654,0.5423409572225962,0.8275133082444753,0.077331486611265,112632,0.0257334019557385
100,10,900,14,0.9783361271170264,0.3614377536299746,0.8345045626303551,0.0439196689877888,148635,0.0125698324022346,1.0072690773197588,0.3467272394090646,0.8023735696771463,0.0572210366903008,58108,0.045223289994347
100,10,900,7,0.7978078456639911,0.4992190623330477,0.8473033499509691,0.0583851123364332,194416,0.0125698324022346,0.7587206239362764,0.5411109428832417,0.8268538093429222,0.0773380653445569,112144,0.025231719876416
100,10,800,7,0.7969069821800157,0.4995987827915456,0.84739438903718,0.0584826891240192,194502,0.0125698324022346,0.75683845060649,0.5418897325902866,0.8275922126960664,0.0769265013577883,112315,0.025231719876416
125,10,1000,14,0.9861910449090274,0.3507670432183197,0.8379695591307572,0.0409277788785417,161504,0.0125698324022346,1.0160459302796114,0.3363942038020564,0.8048357855125435,0.0551633723275514,59496,0.0436260623229461
125,10,500,14,0.9670577535684908,0.3635055216758502,0.8393970599520407,0.0426214510078985,163955,0.0125698324022346,0.9611480743686202,0.3742324585597313,0.8101798299395923,0.0574649965517794,62351,0.047486033519553
125,10,1000,7,0.7988709919934212,0.4924324086948545,0.8503852820048259,0.0549642413457341,208481,0.0125698324022346,0.7494378067304893,0.5423541434607233,0.8293762075207096,0.0760753736192332,115425,0.0257599175682637
125,10,700,14,0.9783004611145666,0.3560159528460714,0.8386171213039347,0.0419261257598994,162357,0.0125698324022346,0.992815682897892,0.3521307072554339,0.8042315872871258,0.0576319354945309,60522,0.0434292160180485
125,10,600,14,0.9746034581759686,0.3584963878914879,0.8397012147765124,0.0418986013342252,162941,0.0125698324022346,0.9827634007295004,0.3587828927898885,0.8076270476273567,0.0577495178005165,61178,0.0444319460067491
125,10,600,7,0.794414255645184,0.4949661583300769,0.8511608105969618,0.0550866875429618,209488,0.0125698324022346,0.7414224007615658,0.5470757039809645,0.8304350410217703,0.0762571391763645,116435,0.0272633744855967
125,10,500,7,0.7917078125626444,0.497032055429892,0.8513283377823299,0.0553344649369297,210321,0.0125698324022346,0.736569265855817,0.5504347601085535,0.8308712723930031,0.0758392467248908,117248,0.0277634961439588
125,10,800,14,0.9820353025450738,0.3535517404472624,0.8383264647508847,0.0412491433440145,161967,0.0125698324022346,1.004785838275999,0.343935156740051,0.8050451686163299,0.055677545995941,60114,0.043502824858757
125,10,900,14,0.9842328490702053,0.3519845051562723,0.8378487803398577,0.0411519833734358,161669,0.0125698324022346,1.0107777323413247,0.3400172891951321,0.8051163716572479,0.0547796087888531,59712,0.0457885811192764
125,10,700,7,0.7958390499404513,0.494232245460688,0.8509517503785541,0.0550582857580017,209142,0.0125698324022346,0.743806749727164,0.5456299075189233,0.8296786501740706,0.0765367652125973,116088,0.026762738033968
125,10,800,7,0.7974142253551417,0.4931255511948525,0.8508033151146533,0.05523097110347,208814,0.0125698324022346,0.7467023193071265,0.5438931291699802,0.8294808718088346,0.0763168809622563,115728,0.0262615859938208
125,10,900,7,0.7978337430368286,0.493137032491259,0.8508727068787837,0.0550199802593121,208706,0.0125698324022346,0.7470862847751856,0.5440645385757492,0.8295108326321364,0.0762158468763784,115619,0.0262615859938208
150,10,1000,14,0.9893628669917868,0.3442547030088833,0.8417602538797827,0.0393691181596375,172140,0.0125698324022346,1.015996322585995,0.3338172162778763,0.8045789960259445,0.0540671212550641,59981,0.0458923512747875
150,10,500,14,0.971435784852706,0.3564474912038017,0.843087852222231,0.0407028355106038,174607,0.0125698324022346,0.9615283322948512,0.3706134322555945,0.8113617370533457,0.0573736602741468,62886,0.0491620111731843
150,10,1000,7,0.7993869042892333,0.4869943421645489,0.8540102934603829,0.0520372292953026,219612,0.0125698324022346,0.7361885811517881,0.5479869166061835,0.8316161656382447,0.0741105618901577,116731,0.026275115919629
150,10,600,14,0.9783875237171116,0.3516260664535073,0.8430893662155005,0.0396641191478578,173633,0.0125698324022346,0.9830439028342522,0.3553744883848239,0.808935116449003,0.0556400958363012,61772,0.0472440944881889
150,10,500,7,0.7930809418783601,0.4909145619556635,0.8541969281351096,0.052386438074586,221355,0.0125698324022346,0.7242212594028968,0.5552205552959041,0.8323295977514036,0.0757409625343702,118562,0.0282776349614395
150,10,700,14,0.98156775197555,0.3497074351617265,0.8429752540107152,0.0399584187577603,173155,0.0125698324022346,0.9941241752896596,0.3487140734942891,0.8069565541547389,0.0551474798370605,61127,0.0462492949802594
150,10,600,7,0.7927470485238037,0.4911690618312261,0.853844529241774,0.052760108012106,220716,0.0125698324022346,0.7277872325592925,0.5530977224798056,0.8315519154165366,0.0750279860239492,117916,0.0277777777777777
150,10,800,14,0.9851463620121714,0.3471904084479613,0.8426099207694611,0.0391481329218369,172703,0.0125698324022346,1.0028475481150785,0.3428341999282494,0.8068386427156513,0.0554648458760081,60633,0.0463276836158192
150,10,700,7,0.7962746891160792,0.4889305561660422,0.8540112708955301,0.0525641898794524,220245,0.0125698324022346,0.7322592916985192,0.5505564612155294,0.8305141517558671,0.0750866318720147,117451,0.0272774060730828
150,10,900,14,0.9879201517768624,0.3451607242041135,0.8419757358508563,0.0398955310504933,172300,0.0125698324022346,1.0109197713132707,0.3370643053365734,0.806056362008588,0.0539750552206334,60213,0.0480497456189937
150,10,800,7,0.7975796227160843,0.4882142558601944,0.8541360285410136,0.0523484500547948,219911,0.0125698324022346,0.7338249112059838,0.5496465591456258,0.8308911465288839,0.0743938578736559,117093,0.0267765190525231
175,10,1000,14,0.9911727930396091,0.3398768791275248,0.8442799742301745,0.0368105966713881,180736,0.0125698324022346,1.0157471793692403,0.3320944384995882,0.8053854791968318,0.0521211717265971,60014,0.0470521541950113
150,10,900,7,0.7988417311113228,0.4873060041560395,0.8540065304835505,0.0521914018419424,219768,0.0125698324022346,0.7360815725878914,0.5481736588345653,0.8308917126359655,0.0745801017001386,116814,0.0267765190525231
175,10,500,14,0.9749339287106316,0.3505302634206047,0.8463249846417693,0.0379816583832972,183299,0.0125698324022346,0.962042224222148,0.3679500789854548,0.8114566641961439,0.0547413930126839,62914,0.0503355704697986
175,10,1000,7,0.7992724847625641,0.4829508878485621,0.8566356711922649,0.0502824068407155,228748,0.0125698324022346,0.7255773819029987,0.5521283862954991,0.8316743581002993,0.075236204707907,117377,0.0273055126223596
175,10,600,14,0.9814923936020696,0.3461226006260978,0.8458902510927256,0.0375911808259748,182330,0.0125698324022346,0.9822412794142424,0.3538063548920846,0.808930451377905,0.054864738127193,61843,0.04839617332583
175,10,500,7,0.792789640234072,0.4870853965920317,0.8568079804218951,0.0506520777113504,230494,0.0125698324022346,0.7157710090776934,0.557939725251967,0.8325346975651798,0.0754592131603414,119389,0.029305912596401
175,10,700,14,0.9847837937092384,0.3440061594914018,0.845006711983519,0.0373675956750213,181735,0.0125698324022346,0.9955072656236678,0.3456471622390785,0.807055804600072,0.0545817580726993,61101,0.0474040632054176
175,10,600,7,0.7950396902255046,0.4856604646808268,0.8569676692975167,0.0502367770465545,229752,0.0125698324022346,0.7185972318059134,0.5561067409523006,0.832446644380816,0.0745708063944361,118478,0.0288065843621399
175,10,800,14,0.988088941790079,0.3418110601641171,0.845065453870905,0.0369044401171674,181279,0.0125698324022346,1.0019785301894468,0.3411496173266591,0.8065558981750703,0.0539317678919383,60558,0.0469191633691351
175,10,700,7,0.7965725128017166,0.4846477813870066,0.8566812297803573,0.0498750724928379,229333,0.0125698324022346,0.720747039307117,0.5548192880469158,0.8322468258522424,0.074999153030457,118068,0.0283067421513124
175,10,900,14,0.9892130949097204,0.3410983371297648,0.844941045674686,0.0365601618019252,180962,0.0125698324022346,1.0124244725635456,0.3340682541616115,0.8057993072657779,0.0528428981467655,60273,0.04920814479638
175,10,800,7,0.7978408786163844,0.4837215544436409,0.8568244079845241,0.0502938941631658,228994,0.0125698324022346,0.7244404619475476,0.5527597368217201,0.8323347321024023,0.0749709003474965,117699,0.0278063851699279
200,10,1000,14,0.9923655856324488,0.3358379884185453,0.8466148902480981,0.0354158249516235,188108,0.0125698324022346,1.014474711834713,0.3306133615039772,0.8064181550295453,0.0522614405226144,60006,0.0487252124645892
175,10,900,7,0.7983997683969669,0.4835570509407398,0.8566092137594934,0.0501413200648281,228913,0.0125698324022346,0.7250291966239079,0.5526451713905598,0.8316171938788307,0.074779709454632,117572,0.0278063851699279
200,10,500,14,0.9760587955006635,0.3466609145005009,0.8484509991467177,0.0365918257102548,190671,0.0125698324022346,0.9613220425018906,0.3652611540247138,0.8136585167607145,0.0543059841567779,62866,0.0514253773057574
200,10,1000,7,0.7987286017695304,0.4800588039475533,0.8583708617920132,0.0486991694485697,236349,0.0125698324022346,0.7177234254670287,0.554274903177471,0.8342275370418696,0.0732390778244809,117765,0.0273055126223596
200,10,600,14,0.9827805914023932,0.34244907083839,0.8476797843167292,0.0368279569892473,189720,0.0125698324022346,0.9812883265508486,0.3526954446739099,0.8093697086297574,0.054410312049617,61753,0.0494938132733408
200,10,500,7,0.7933125721302833,0.4835971215658999,0.8595106551278452,0.0487146211061692,238101,0.0125698324022346,0.7059458816372074,0.561967104333667,0.8357623556550408,0.0735936156536692,119793,0.029305912596401
200,10,700,14,0.9861966049581355,0.3399074928048681,0.8477556572105129,0.0357484805044355,189043,0.0125698324022346,0.9945324787551336,0.3434337642658627,0.809255975139294,0.053054873054873,61050,0.0485053581500282
200,10,600,7,0.795508959628928,0.4822023561577982,0.8593491865077381,0.0484147476696137,237407,0.0125698324022346,0.7114122677849075,0.5581211260831024,0.8352686168747194,0.07349383421256,119044,0.0288065843621399
200,10,800,14,0.9903960280634002,0.3372691088429967,0.847388173249244,0.0354360978403228,188593,0.0125698324022346,1.0038285616347584,0.3377345115660141,0.807400868659804,0.0538006492329493,60687,0.0491525423728813
200,10,700,7,0.7965667362211204,0.4813239456343311,0.8591511445876729,0.0485500396671336,236972,0.0125698324022346,0.7132826444095142,0.5568756798037725,0.8350500046765094,0.0737634372310444,118514,0.0283067421513124
20,10,100,14,0.5703684334230232,0.7012552916342636,0.8511251094965789,0.1539622641509433,113950,0.0130353817504655,0.4629613585956236,0.7834229115359815,0.8544501448139182,0.1985825539715343,85647,0.0340492404400209
200,10,900,14,0.992098884458486,0.3360182542510048,0.8467267676539518,0.0352832433810717,188248,0.0125698324022346,1.01230427472059,0.3318070205791991,0.8072811096577203,0.0522761671905926,60123,0.0508762012436404
200,10,800,7,0.7976164096097307,0.4808656440653595,0.8584481814464409,0.0488483896042448,236712,0.0125698324022346,0.713956630264837,0.556880469677518,0.8346513568571079,0.0731236996566247,118238,0.0278063851699279
20,10,2000,14,0.91997707584142,0.4507351447415725,0.8006647015822301,0.0838305665504814,67708,0.0130353817504655,0.9420291529847348,0.4412391765154599,0.7832001734386691,0.1014600084638171,37808,0.0338409475465313
20,10,100,7,0.5765787000983414,0.6984019478195654,0.8516564463246811,0.1475085543199315,130928,0.0130353817504655,0.5179136653258202,0.7446991536395778,0.8510443451330495,0.1740648713988315,104237,0.0248352762290927
